imagesize,convtime,magtime,supptime,sorttime,edgetime,hysttime,d2htime,hd2time
3072, 9.364, 2.948, 1.521, 5.824, 1.981, 1.443, 9.581, 10.927
3072, 9.365, 2.954, 1.519, 5.826, 1.980, 1.441, 9.588, 10.965
3072, 9.377, 2.956, 1.524, 5.850, 1.986, 1.443, 9.512, 10.929
3072, 9.361, 2.950, 1.522, 5.831, 1.980, 1.441, 9.461, 10.965
3072, 9.360, 2.954, 1.523, 5.818, 1.984, 1.442, 9.504, 10.881
3072, 9.351, 2.952, 1.519, 5.842, 1.981, 1.441, 9.443, 10.916
3072, 9.365, 2.958, 1.525, 5.834, 1.987, 1.446, 9.506, 10.955
3072, 9.356, 2.950, 1.520, 5.855, 1.982, 1.441, 9.556, 10.944
3072, 9.388, 2.959, 1.524, 5.923, 1.986, 1.446, 12.174, 12.052
3072, 9.383, 2.955, 1.522, 5.823, 1.983, 1.443, 9.441, 10.961
3072, 9.370, 2.954, 1.521, 5.826, 1.986, 1.441, 9.621, 10.964
3072, 9.357, 2.952, 1.521, 5.813, 1.980, 1.443, 9.445, 10.972
3072, 9.380, 2.950, 1.520, 5.826, 1.983, 1.443, 9.789, 11.014
3072, 9.369, 2.953, 1.521, 5.811, 1.983, 1.443, 9.492, 10.937
3072, 9.374, 2.957, 1.519, 5.799, 1.983, 1.443, 9.580, 10.949
3072, 9.370, 2.953, 1.522, 5.824, 1.984, 1.440, 9.529, 10.919
3072, 9.366, 2.950, 1.522, 5.814, 1.986, 1.444, 9.471, 11.047
3072, 9.379, 2.954, 1.521, 5.834, 1.987, 1.444, 9.592, 11.630
3072, 9.369, 2.955, 1.519, 5.823, 1.984, 1.441, 9.481, 10.857
3072, 9.366, 2.962, 1.523, 5.813, 1.987, 1.444, 9.520, 10.966
3072, 9.364, 2.954, 1.523, 5.820, 1.986, 1.444, 9.640, 10.998
3072, 9.386, 2.954, 1.521, 5.822, 1.983, 1.447, 9.668, 10.864
3072, 9.356, 2.947, 1.521, 5.827, 1.984, 1.442, 9.531, 10.947
3072, 9.365, 2.955, 1.523, 5.864, 1.987, 1.443, 9.664, 10.898
3072, 9.365, 2.956, 1.521, 5.822, 1.986, 1.442, 9.564, 10.982
3072, 9.358, 2.960, 1.522, 5.827, 1.984, 1.442, 9.821, 10.992
3072, 9.369, 2.954, 1.523, 5.846, 1.984, 1.443, 9.579, 10.892
3072, 9.373, 2.957, 1.523, 5.834, 1.986, 1.444, 9.718, 10.970
3072, 9.297, 2.931, 1.509, 5.803, 1.970, 1.430, 9.579, 10.928
3072, 9.288, 2.928, 1.506, 5.802, 1.966, 1.431, 9.574, 10.940
5120, 27.731, 8.185, 4.752, 15.093, 5.415, 4.104, 29.921, 29.500
5120, 27.735, 8.189, 4.757, 15.054, 5.423, 4.112, 26.466, 29.244
5120, 27.743, 8.184, 4.755, 15.057, 5.414, 4.112, 26.961, 29.321
5120, 27.769, 8.193, 4.752, 15.047, 5.421, 4.116, 28.288, 29.104
5120, 27.745, 8.185, 4.752, 15.067, 5.418, 4.111, 26.082, 29.511
5120, 27.739, 8.193, 4.759, 15.055, 5.421, 4.110, 26.213, 31.734
5120, 27.740, 8.176, 4.753, 15.062, 5.416, 4.112, 26.962, 29.259
5120, 27.784, 8.200, 4.760, 15.092, 5.427, 4.117, 26.506, 30.675
5120, 27.738, 8.194, 4.754, 15.017, 5.415, 4.109, 26.099, 29.244
5120, 27.740, 8.174, 4.746, 15.024, 5.414, 4.111, 26.016, 29.205
5120, 27.748, 8.184, 4.750, 15.052, 5.416, 4.114, 26.145, 30.857
5120, 27.731, 8.185, 4.751, 15.025, 5.416, 4.104, 23.882, 29.289
5120, 27.745, 8.195, 4.750, 15.044, 5.417, 4.115, 26.255, 29.270
5120, 27.737, 8.190, 4.749, 15.090, 5.418, 4.113, 26.179, 29.144
5120, 27.729, 8.193, 4.755, 15.042, 5.426, 4.115, 26.344, 29.216
5120, 27.755, 8.201, 4.765, 15.036, 5.424, 4.117, 26.151, 29.483
5120, 27.779, 8.191, 4.761, 15.070, 5.418, 4.116, 26.194, 29.222
5120, 27.765, 8.190, 4.754, 15.060, 5.423, 4.113, 26.216, 29.335
5120, 27.784, 8.204, 4.761, 15.084, 5.426, 4.119, 26.150, 29.278
5120, 27.777, 8.183, 4.751, 15.058, 5.420, 4.111, 23.472, 29.293
5120, 27.749, 8.199, 4.759, 15.024, 5.426, 4.117, 26.442, 29.343
5120, 27.733, 8.194, 4.758, 15.059, 5.427, 4.117, 26.211, 29.499
5120, 27.758, 8.193, 4.757, 15.070, 5.428, 4.112, 27.065, 29.260
5120, 27.754, 8.207, 4.764, 15.072, 5.430, 4.118, 25.927, 29.162
5120, 27.760, 8.197, 4.764, 15.050, 5.429, 4.115, 26.321, 29.126
5120, 27.771, 8.200, 4.758, 15.076, 5.428, 4.115, 25.952, 29.346
5120, 27.743, 8.199, 4.762, 15.091, 5.429, 4.114, 28.708, 29.588
5120, 27.750, 8.196, 4.762, 15.097, 5.422, 4.116, 26.066, 29.264
5120, 27.736, 8.201, 4.759, 15.049, 5.420, 4.110, 26.113, 29.439
5120, 27.775, 8.191, 4.761, 15.046, 5.427, 4.118, 25.956, 29.392
7680, 118.215, 20.361, 9.835, 33.003, 12.339, 10.449, 58.622, 63.231
