imagesize,convtime,magtime,supptime,sorttime,edgetime,hysttime,d2htime,hd2time
3072, 9.364, 3.661, 1.767, 5.823, 2.414, 1.847, 9.788, 10.967
3072, 9.381, 3.666, 1.769, 5.830, 2.416, 1.851, 9.652, 10.938
3072, 9.352, 3.660, 1.765, 5.839, 2.413, 1.845, 9.531, 11.714
3072, 9.359, 3.672, 1.768, 5.822, 2.412, 1.850, 9.621, 10.874
3072, 9.360, 3.671, 1.768, 5.809, 2.411, 1.850, 9.533, 10.924
3072, 9.374, 3.670, 1.770, 5.843, 2.416, 1.851, 9.543, 10.879
3072, 9.378, 3.662, 1.766, 5.824, 2.413, 1.847, 9.539, 10.908
3072, 9.370, 3.669, 1.766, 5.871, 2.415, 1.848, 9.560, 10.926
3072, 9.367, 3.675, 1.766, 5.833, 2.415, 1.847, 9.525, 10.874
3072, 9.375, 3.667, 1.767, 5.830, 2.415, 1.850, 9.634, 10.908
3072, 9.365, 3.676, 1.770, 5.840, 2.419, 1.851, 9.621, 11.027
3072, 9.380, 3.675, 1.769, 5.856, 2.417, 1.852, 9.560, 10.956
3072, 9.380, 3.670, 1.769, 5.833, 2.418, 1.849, 9.660, 11.007
3072, 9.362, 3.676, 1.772, 5.834, 2.418, 1.852, 9.475, 10.870
3072, 9.371, 3.667, 1.768, 5.819, 2.420, 1.854, 9.698, 10.945
3072, 9.377, 3.663, 1.767, 5.843, 2.413, 1.844, 9.643, 10.906
3072, 9.372, 3.669, 1.770, 5.836, 2.418, 1.851, 9.464, 10.925
3072, 9.375, 3.667, 1.766, 5.850, 2.417, 1.850, 9.570, 10.834
3072, 9.367, 3.674, 1.766, 5.832, 2.415, 1.849, 9.496, 10.917
3072, 9.367, 3.673, 1.770, 5.811, 2.416, 1.847, 9.636, 10.953
3072, 9.372, 3.669, 1.771, 5.840, 2.421, 1.853, 9.574, 11.224
3072, 9.379, 3.670, 1.769, 5.859, 2.418, 1.853, 9.496, 10.957
3072, 9.386, 3.673, 1.773, 5.894, 2.417, 1.850, 9.803, 11.535
3072, 9.380, 3.673, 1.770, 5.840, 2.418, 1.851, 9.552, 10.878
3072, 9.385, 3.674, 1.771, 5.832, 2.421, 1.850, 9.560, 10.899
3072, 9.376, 3.663, 1.768, 5.852, 2.417, 1.850, 9.750, 11.218
3072, 9.379, 3.671, 1.770, 5.829, 2.419, 1.850, 9.611, 10.875
3072, 9.365, 3.667, 1.769, 5.824, 2.412, 1.847, 9.524, 10.933
